"","cow_id","quarter","first_date","first_visit","first_farm","first_order","first_path_1","first_path1_IMI","first_path_2","first_path2_IMI","first_path_3","first_path3_IMI","first_path_4","first_path4_IMI","first_quarter_code","first_isolate_1","first_isolate_2","first_isolate_3","first_isolate_4","first_clinical","first_blind","first_teatinj","first_pstmilking","first_mixed_inf_series","first_dup_not_collected","first_IMI_series","first_hygiene_1","first_hygiene_2","first_cc_1","first_cc_2","first_cc_3","first_scc","first_contam","first_contam_comment","first_uniqueID","second_date","second_visit","second_farm","second_order","second_path_1","second_path1_IMI","second_path_2","second_path2_IMI","second_path_3","second_path3_IMI","second_path_4","second_path4_IMI","second_quarter_code","second_isolate_1","second_isolate_2","second_isolate_3","second_isolate_4","second_clinical","second_blind","second_teatinj","second_pstmilking","second_mixed_inf_series","second_dup_not_collected","second_IMI_series","second_hygiene_1","second_hygiene_2","second_cc_1","second_cc_2","second_cc_3","second_scc","second_contam","second_contam_comment","second_uniqueID","third_date","third_visit","third_farm","third_order","third_path_1","third_path1_IMI","third_path_2","third_path2_IMI","third_path_3","third_path3_IMI","third_path_4","third_path4_IMI","third_quarter_code","third_isolate_1","third_isolate_2","third_isolate_3","third_isolate_4","third_clinical","third_blind","third_teatinj","third_pstmilking","third_mixed_inf_series","third_dup_not_collected","third_IMI_series","third_hygiene_1","third_hygiene_2","third_cc_1","third_cc_2","third_cc_3","third_scc","third_contam","third_contam_comment","third_uniqueID","fourth_date","fourth_visit","fourth_farm","fourth_order","fourth_path_1","fourth_path1_IMI","fourth_path_2","fourth_path2_IMI","fourth_path_3","fourth_path3_IMI","fourth_path_4","fourth_path4_IMI","fourth_quarter_code","fourth_isolate_1","fourth_isolate_2","fourth_isolate_3","fourth_isolate_4","fourth_clinical","fourth_blind","fourth_teatinj","fourth_pstmilking","fourth_mixed_inf_series","fourth_dup_not_collected","fourth_IMI_series","fourth_hygiene_1","fourth_hygiene_2","fourth_cc_1","fourth_cc_2","fourth_cc_3","fourth_scc","fourth_contam","fourth_contam_comment","fourth_uniqueID"
"1251","peaches_StonyPond","RF","12.12.2019","first","StonyPond",6,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",21000,"","","peaches_StonyPond_RF","1.10.2020","second","StonyPond",1,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","77000","","","peaches_StonyPond_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peaches_StonyPond_RF_fourth"
"1252","peaches_StonyPond","RH","12.12.2019","first","StonyPond",6,"","","","","","","","",16,"","","","","","yes","","","","","","NA","NA","NA","NA","NA",NA,"","","peaches_StonyPond_RH","1.10.2020","second","StonyPond",1,"","","","","","","","",16,"","","","","","yes","","","","","","NA","NA","NA","NA","NA","Not analyzed","","","peaches_StonyPond_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peaches_StonyPond_RH_fourth"
"1253","peacock_OughtaBe","LF","1.3.2020","first","OughtaBe",33,"cns","yes2","","","","","","",2,"OB046","","","","","","","","no","","yes","NA","NA","NA","NA","NA",770000,"","","peacock_OughtaBe_LF","2.14.2020","second","OughtaBe",37,"cns","yes2","","","","","","",2,"OB109","","","","","","","","no","","yes","NA","NA","NA","NA","NA","1400000","","","peacock_OughtaBe_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peacock_OughtaBe_LF_fourth"
"1254","peacock_OughtaBe","LH","1.3.2020","first","OughtaBe",33,"cns","yes2","","","","","","",2,"OB045","","","","","","","","no","","yes","NA","NA","NA","NA","NA",240000,"","","peacock_OughtaBe_LH","2.14.2020","second","OughtaBe",37,"cns","yes2","","","","","","",2,"OB108","","","","","","","","no","","yes","NA","NA","NA","NA","NA","580000","","","peacock_OughtaBe_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peacock_OughtaBe_LH_fourth"
"1255","peacock_OughtaBe","RF","1.3.2020","first","OughtaBe",33,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",6000,"","","peacock_OughtaBe_RF","2.14.2020","second","OughtaBe",37,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","490000","","","peacock_OughtaBe_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peacock_OughtaBe_RF_fourth"
"1256","peacock_OughtaBe","RH","1.3.2020","first","OughtaBe",33,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",20000,"","","peacock_OughtaBe_RH","2.14.2020","second","OughtaBe",37,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","53000","","","peacock_OughtaBe_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peacock_OughtaBe_RH_fourth"
"1257","pearl_Butterworks","LF","1.2.2020","first","Butterworks",10,"","","","","","","","",13,"","","","","","","","","","","","NA","NA","NA","NA","NA",190000,"","","pearl_Butterworks_LF","2.4.2020","second","Butterworks",7,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","43000","","","pearl_Butterworks_LF","3.3.2020","third","Butterworks",8,"cns","yes2","cns","other18","","","","",2,"BW123","BW124","","","","","","","tbd","","yes","NA","NA","NA","NA","NA","210000","","","pearl_Butterworks_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pearl_Butterworks_LF_fourth"
"1258","pearl_Butterworks","LH","1.2.2020","first","Butterworks",10,"","","","","","","","",6,"","","","","","","","","","","","NA","NA","NA","NA","NA",13000,"","","pearl_Butterworks_LH","2.4.2020","second","Butterworks",7,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","45000","","","pearl_Butterworks_LH","3.3.2020","third","Butterworks",8,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","53000","","","pearl_Butterworks_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pearl_Butterworks_LH_fourth"
"1259","pearl_Butterworks","RF","1.2.2020","first","Butterworks",10,"","","","","","","","",13,"","","","","","","","","","","","NA","NA","NA","NA","NA",14000,"","","pearl_Butterworks_RF","2.4.2020","second","Butterworks",7,"cns","yes2","","","","","","",2,"BW078","","","","","","","","no","","yes","NA","NA","NA","NA","NA","86000","","","pearl_Butterworks_RF","3.3.2020","third","Butterworks",8,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","100000","","","pearl_Butterworks_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pearl_Butterworks_RF_fourth"
"1260","pearl_Butterworks","RH","1.2.2020","first","Butterworks",10,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA",15000,"","","pearl_Butterworks_RH","2.4.2020","second","Butterworks",7,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","36000","","","pearl_Butterworks_RH","3.3.2020","third","Butterworks",8,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","44000","","","pearl_Butterworks_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pearl_Butterworks_RH_fourth"
"1261","peggie_StonyPond","LF","12.12.2019","first","StonyPond",20,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",20000,"","","peggie_StonyPond_LF","1.10.2020","second","StonyPond",13,"","","","","","","","",6,"","","","","","","","","","","","NA","NA","NA","NA","NA","46000","","","peggie_StonyPond_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peggie_StonyPond_LF_fourth"
"1262","peggie_StonyPond","LH","12.12.2019","first","StonyPond",20,"","","","","","","","",23,"","","","","","","","","","","","NA","NA","NA","NA","NA",52000,"","","peggie_StonyPond_LH","1.10.2020","second","StonyPond",13,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","29000","","","peggie_StonyPond_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peggie_StonyPond_LH_fourth"
"1263","peggie_StonyPond","RF","12.12.2019","first","StonyPond",20,"","","","","","","","",6,"","","","","","","","","","","","NA","NA","NA","NA","NA",31000,"","","peggie_StonyPond_RF","1.10.2020","second","StonyPond",13,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","74000","","","peggie_StonyPond_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peggie_StonyPond_RF_fourth"
"1264","peggie_StonyPond","RH","12.12.2019","first","StonyPond",20,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",24000,"","","peggie_StonyPond_RH","1.10.2020","second","StonyPond",13,"","","","","","","","",20,"","","","","","","","","","","","NA","NA","NA","NA","NA","47000","","","peggie_StonyPond_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peggie_StonyPond_RH_fourth"
"1265","penny_OughtaBe","LF","1.3.2020","first","OughtaBe",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",0,"","","penny_OughtaBe_LF","2.14.2020","second","OughtaBe",32,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","penny_OughtaBe_LF","3.12.2020","third","OughtaBe",32,"cns","yes1","","","","","","",1,"OB159","","","","","","","","no","","yes","NA","NA","NA","NA","NA","22000","","","penny_OughtaBe_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"penny_OughtaBe_LF_fourth"
"1266","penny_OughtaBe","LH","1.3.2020","first","OughtaBe",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",6000,"","","penny_OughtaBe_LH","2.14.2020","second","OughtaBe",32,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","0","","","penny_OughtaBe_LH","3.12.2020","third","OughtaBe",32,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","150000","","","penny_OughtaBe_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"penny_OughtaBe_LH_fourth"
"1267","penny_OughtaBe","RF","1.3.2020","first","OughtaBe",29,"corynebac","yes2","","","","","","",2,"OB039","","","","","","","","no","","yes","NA","NA","NA","NA","NA",2000,"","","penny_OughtaBe_RF","2.14.2020","second","OughtaBe",32,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","penny_OughtaBe_RF","3.12.2020","third","OughtaBe",32,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","0","","","penny_OughtaBe_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"penny_OughtaBe_RF_fourth"
"1268","penny_OughtaBe","RH","1.3.2020","first","OughtaBe",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",2000,"","","penny_OughtaBe_RH","2.14.2020","second","OughtaBe",32,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","penny_OughtaBe_RH","3.12.2020","third","OughtaBe",32,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","penny_OughtaBe_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"penny_OughtaBe_RH_fourth"
"1269","peonie_OughtaBe","LF","1.3.2020","first","OughtaBe",14,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",8000,"","","peonie_OughtaBe_LF","2.14.2020","second","OughtaBe",15,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","peonie_OughtaBe_LF","3.12.2020","third","OughtaBe",14,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","0","","","peonie_OughtaBe_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peonie_OughtaBe_LF_fourth"
"1270","peonie_OughtaBe","LH","1.3.2020","first","OughtaBe",14,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",8000,"","","peonie_OughtaBe_LH","2.14.2020","second","OughtaBe",15,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA","13000","","","peonie_OughtaBe_LH","3.12.2020","third","OughtaBe",14,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","peonie_OughtaBe_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peonie_OughtaBe_LH_fourth"
"1271","peonie_OughtaBe","RF","1.3.2020","first","OughtaBe",14,"cns","other12","","","","","","",12,"OB018","","","","","","","","","","no","NA","NA","NA","NA","NA",54000,"","","peonie_OughtaBe_RF","2.14.2020","second","OughtaBe",15,"cns","yes2","","","","","","",2,"OB073","","","","","","","","no","","yes","NA","NA","NA","NA","NA","240000","","","peonie_OughtaBe_RF","3.12.2020","third","OughtaBe",14,"cns","yes2","","","","","","",2,"OB132","","","","","","","","no","","yes","NA","NA","NA","NA","NA","20000","","","peonie_OughtaBe_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peonie_OughtaBe_RF_fourth"
"1272","peonie_OughtaBe","RH","1.3.2020","first","OughtaBe",14,"corynebac","yes27","strep","yes27","","","","",27,"OB016","OB017","","","","","","","yes","","yes","NA","NA","NA","NA","NA",8000,"","","peonie_OughtaBe_RH","2.14.2020","second","OughtaBe",15,"corynebac","other12","","","","","","",12,"OB072","","","","","","","","","","no","NA","NA","NA","NA","NA","9000","","","peonie_OughtaBe_RH","3.12.2020","third","OughtaBe",14,"cns","yes2","","","","","","",2,"OB131","","","","","","","","no","","yes","NA","NA","NA","NA","NA","4000","","","peonie_OughtaBe_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"peonie_OughtaBe_RH_fourth"
"1273","petunia_Butterworks","LF","1.2.2020","first","Butterworks",26,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",7000,"","","petunia_Butterworks_LF","2.4.2020","second","Butterworks",27,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","10000","","","petunia_Butterworks_LF","3.3.2020","third","Butterworks",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","10000","","","petunia_Butterworks_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"petunia_Butterworks_LF_fourth"
"1274","petunia_Butterworks","LH","1.2.2020","first","Butterworks",26,"cns","yes2","","","","","","",2,"BW046","","","","","","","","no","","yes","NA","NA","NA","NA","NA",83000,"","","petunia_Butterworks_LH","2.4.2020","second","Butterworks",27,"cns","yes2","","","","","","",2,"BW099","","","","","","","","no","","yes","NA","NA","NA","NA","NA","99000","","","petunia_Butterworks_LH","3.3.2020","third","Butterworks",29,"cns","yes1","","","","","","",1,"BW152","","","","","","","","no","","yes","NA","NA","NA","NA","NA","87000","","","petunia_Butterworks_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"petunia_Butterworks_LH_fourth"
"1275","petunia_Butterworks","RF","1.2.2020","first","Butterworks",26,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",58000,"","","petunia_Butterworks_RF","2.4.2020","second","Butterworks",27,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","360000","","","petunia_Butterworks_RF","3.3.2020","third","Butterworks",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","140000","","","petunia_Butterworks_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"petunia_Butterworks_RF_fourth"
"1276","petunia_Butterworks","RH","1.2.2020","first","Butterworks",26,"strep","yes2","","","","","","",2,"BW047","","","","","","","","no","","yes","NA","NA","NA","NA","NA",3e+06,"","","petunia_Butterworks_RH","2.4.2020","second","Butterworks",27,"strep","yes2","","","","","","",2,"BW100","","","","","","","","no","","yes","NA","NA","NA","NA","NA","18000000","","","petunia_Butterworks_RH","3.3.2020","third","Butterworks",29,"strep","yes2","","","","","","",2,"BW153","","","","","","","","no","","yes","NA","NA","NA","NA","NA","6400000","","","petunia_Butterworks_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"petunia_Butterworks_RH_fourth"
"1277","pg_OughtaBe","LF","1.3.2020","first","OughtaBe",6,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",16000,"","","pg_OughtaBe_LF","2.14.2020","second","OughtaBe",7,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","58000","","","pg_OughtaBe_LF","3.12.2020","third","OughtaBe",4,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","12000","","","pg_OughtaBe_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pg_OughtaBe_LF_fourth"
"1278","pg_OughtaBe","LH","1.3.2020","first","OughtaBe",6,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",13000,"","","pg_OughtaBe_LH","2.14.2020","second","OughtaBe",7,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","57000","","","pg_OughtaBe_LH","3.12.2020","third","OughtaBe",4,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","pg_OughtaBe_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pg_OughtaBe_LH_fourth"
"1279","pg_OughtaBe","RF","1.3.2020","first","OughtaBe",6,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",15000,"","","pg_OughtaBe_RF","2.14.2020","second","OughtaBe",7,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","62000","","","pg_OughtaBe_RF","3.12.2020","third","OughtaBe",4,"","","","","","","","",15,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","pg_OughtaBe_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pg_OughtaBe_RF_fourth"
"1280","pg_OughtaBe","RH","1.3.2020","first","OughtaBe",6,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",15000,"","","pg_OughtaBe_RH","2.14.2020","second","OughtaBe",7,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","57000","","","pg_OughtaBe_RH","3.12.2020","third","OughtaBe",4,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","9000","","","pg_OughtaBe_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pg_OughtaBe_RH_fourth"
"1281","picknick_Swallowdale","LF","12.13.2019","first","Swallowdale",3,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",3000,"","","picknick_Swallowdale_LF","1.22.2020","second","Swallowdale",1,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","picknick_Swallowdale_LF","2.28.2020","third","Swallowdale",7,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","picknick_Swallowdale_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"picknick_Swallowdale_LF_fourth"
"1282","picknick_Swallowdale","LH","12.13.2019","first","Swallowdale",3,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",4000,"","","picknick_Swallowdale_LH","1.22.2020","second","Swallowdale",1,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","picknick_Swallowdale_LH","2.28.2020","third","Swallowdale",7,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","picknick_Swallowdale_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"picknick_Swallowdale_LH_fourth"
"1283","picknick_Swallowdale","RF","12.13.2019","first","Swallowdale",3,"","","","","","","","",20,"","","","","","","","","","","","NA","NA","NA","NA","NA",2000,"","","picknick_Swallowdale_RF","1.22.2020","second","Swallowdale",1,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","picknick_Swallowdale_RF","2.28.2020","third","Swallowdale",7,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","picknick_Swallowdale_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"picknick_Swallowdale_RF_fourth"
"1284","picknick_Swallowdale","RH","12.13.2019","first","Swallowdale",3,"","","","","","","","",20,"","","","","","","","","","","","NA","NA","NA","NA","NA",3000,"","","picknick_Swallowdale_RH","1.22.2020","second","Swallowdale",1,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","picknick_Swallowdale_RH","2.28.2020","third","Swallowdale",7,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","picknick_Swallowdale_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"picknick_Swallowdale_RH_fourth"
