,cow_id,quarter,first_date,first_visit,first_farm,first_order,first_path_1,first_path1_IMI,first_path_2,first_path2_IMI,first_path_3,first_path3_IMI,first_path_4,first_path4_IMI,first_quarter_code,first_isolate_1,first_isolate_2,first_isolate_3,first_isolate_4,first_clinical,first_blind,first_teatinj,first_pstmilking,first_mixed_inf_series,first_dup_not_collected,first_IMI_series,first_hygiene_1,first_hygiene_2,first_cc_1,first_cc_2,first_cc_3,first_scc,first_contam,first_contam_comment,first_uniqueID,second_date,second_visit,second_farm,second_order,second_path_1,second_path1_IMI,second_path_2,second_path2_IMI,second_path_3,second_path3_IMI,second_path_4,second_path4_IMI,second_quarter_code,second_isolate_1,second_isolate_2,second_isolate_3,second_isolate_4,second_clinical,second_blind,second_teatinj,second_pstmilking,second_mixed_inf_series,second_dup_not_collected,second_IMI_series,second_hygiene_1,second_hygiene_2,second_cc_1,second_cc_2,second_cc_3,second_scc,second_contam,second_contam_comment,second_uniqueID,third_date,third_visit,third_farm,third_order,third_path_1,third_path1_IMI,third_path_2,third_path2_IMI,third_path_3,third_path3_IMI,third_path_4,third_path4_IMI,third_quarter_code,third_isolate_1,third_isolate_2,third_isolate_3,third_isolate_4,third_clinical,third_blind,third_teatinj,third_pstmilking,third_mixed_inf_series,third_dup_not_collected,third_IMI_series,third_hygiene_1,third_hygiene_2,third_cc_1,third_cc_2,third_cc_3,third_scc,third_contam,third_contam_comment,third_uniqueID,fourth_date,fourth_visit,fourth_farm,fourth_order,fourth_path_1,fourth_path1_IMI,fourth_path_2,fourth_path2_IMI,fourth_path_3,fourth_path3_IMI,fourth_path_4,fourth_path4_IMI,fourth_quarter_code,fourth_isolate_1,fourth_isolate_2,fourth_isolate_3,fourth_isolate_4,fourth_clinical,fourth_blind,fourth_teatinj,fourth_pstmilking,fourth_mixed_inf_series,fourth_dup_not_collected,fourth_IMI_series,fourth_hygiene_1,fourth_hygiene_2,fourth_cc_1,fourth_cc_2,fourth_cc_3,fourth_scc,fourth_contam,fourth_contam_comment,fourth_uniqueID,first_scc_200k,second_scc_200k,third_scc_200k,fourth_scc_200k
63,blackberry_Butterworks,RF,1.2.2020,first,Butterworks,9,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,22000,,,blackberry_Butterworks_RF,2.4.2020,second,Butterworks,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,24000,,,blackberry_Butterworks_RF,3.3.2020,third,Butterworks,9,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,34000,,,blackberry_Butterworks_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,blackberry_Butterworks_RF_fourth,no,no,no,NA
211,nona_Butterworks,RH,1.2.2020,first,Butterworks,15,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,40000,,,nona_Butterworks_RH,2.4.2020,second,Butterworks,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,43000,,,nona_Butterworks_RH,3.3.2020,third,Butterworks,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,34000,,,nona_Butterworks_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nona_Butterworks_RH_fourth,no,no,no,NA
141,irene_vonTrapp,RH,1.6.2020,first,vonTrapp,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,irene_vonTrapp_RH,2.12.2020,second,vonTrapp,20,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,72000,,,irene_vonTrapp_RH,3.10.2020,third,vonTrapp,24,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,34000,,,irene_vonTrapp_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,irene_vonTrapp_RH_fourth,no,no,no,NA
295,webster_Lynd,LH,12.19.2019,first,Lynd,6,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,webster_Lynd_LH,1.30.2020,second,Lynd,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,webster_Lynd_LH,3.5.2020,third,Lynd,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,35000,,,webster_Lynd_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,webster_Lynd_LH_fourth,no,no,no,NA
155,khakibeige_Lynd,RH,12.19.2019,first,Lynd,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,khakibeige_Lynd_RH,1.30.2020,second,Lynd,35,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,18000,,,khakibeige_Lynd_RH,3.5.2020,third,Lynd,31,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,35000,,,khakibeige_Lynd_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,khakibeige_Lynd_RH_fourth,no,no,no,NA
294,vida6_Paddlebridge,LH,1.17.2020,first,Paddlebridge,35,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,110000,,,vida6_Paddlebridge_LH,2.21.2020,second,Paddlebridge,20,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,36000,,,vida6_Paddlebridge_LH,3.20.2020,third,Paddlebridge,23,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,37000,,,vida6_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,vida6_Paddlebridge_LH_fourth,no,no,no,NA
187,luna_vonTrapp,RF,1.6.2020,first,vonTrapp,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,luna_vonTrapp_RF,2.12.2020,second,vonTrapp,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,luna_vonTrapp_RF,3.10.2020,third,vonTrapp,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,38000,,,luna_vonTrapp_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,luna_vonTrapp_RF_fourth,no,no,no,NA
6,200_Glennview,LH,1.14.2020,first,Glennview,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,17000,,,200_Glennview_LH,2.19.2020,second,Glennview,10,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,21000,,,200_Glennview_LH,3.19.2020,third,Glennview,9,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,38000,,,200_Glennview_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200_Glennview_LH_fourth,no,no,no,NA
88,esme_vonTrapp,RH,1.6.2020,first,vonTrapp,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,49000,,,esme_vonTrapp_RH,2.12.2020,second,vonTrapp,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,54000,,,esme_vonTrapp_RH,3.10.2020,third,vonTrapp,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,38000,,,esme_vonTrapp_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,esme_vonTrapp_RH_fourth,no,no,no,NA
46,93_Glennview,RF,1.14.2020,first,Glennview,20,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,28000,,,93_Glennview_RF,2.19.2020,second,Glennview,36,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,79000,,,93_Glennview_RF,3.19.2020,third,Glennview,13,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,38000,,,93_Glennview_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93_Glennview_RF_fourth,no,no,no,NA
37,753_BJ,LH,12.17.2019,first,BJ,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,753_BJ_LH,1.29.2020,second,BJ,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,753_BJ_LH,2.26.2020,third,BJ,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,39000,,,753_BJ_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,753_BJ_LH_fourth,no,no,no,NA
82,deedee_Swallowdale,LH,12.13.2019,first,Swallowdale,4,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,31000,,,deedee_Swallowdale_LH,1.22.2020,second,Swallowdale,36,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,deedee_Swallowdale_LH,2.28.2020,third,Swallowdale,15,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,39000,,,deedee_Swallowdale_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,deedee_Swallowdale_LH_fourth,no,no,no,NA
79,clara_vonTrapp,LF,1.6.2020,first,vonTrapp,9,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,clara_vonTrapp_LF,2.12.2020,second,vonTrapp,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,24000,,,clara_vonTrapp_LF,3.10.2020,third,vonTrapp,13,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,39000,,,clara_vonTrapp_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,clara_vonTrapp_LF_fourth,no,no,no,NA
96,ferris_Swallowdale,RF,12.13.2019,first,Swallowdale,29,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,24000,,,ferris_Swallowdale_RF,1.22.2020,second,Swallowdale,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,30000,,,ferris_Swallowdale_RF,2.28.2020,third,Swallowdale,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,40000,,,ferris_Swallowdale_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ferris_Swallowdale_RF_fourth,no,no,no,NA
200,minigolf_Lynd,RH,12.19.2019,first,Lynd,31,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,30000,,,minigolf_Lynd_RH,1.30.2020,second,Lynd,17,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,33000,,,minigolf_Lynd_RH,3.5.2020,third,Lynd,33,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,40000,,,minigolf_Lynd_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,minigolf_Lynd_RH_fourth,no,no,no,NA
301,willy_Lynd,LH,12.19.2019,first,Lynd,33,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,willy_Lynd_LH,1.30.2020,second,Lynd,20,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,25000,,,willy_Lynd_LH,3.5.2020,third,Lynd,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,41000,,,willy_Lynd_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,willy_Lynd_LH_fourth,no,no,no,NA
289,tilly_vonTrapp,LF,1.6.2020,first,vonTrapp,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,21000,,,tilly_vonTrapp_LF,2.12.2020,second,vonTrapp,17,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,38000,,,tilly_vonTrapp_LF,3.10.2020,third,vonTrapp,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,41000,,,tilly_vonTrapp_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,tilly_vonTrapp_LF_fourth,no,no,no,NA
210,nona_Butterworks,LH,1.2.2020,first,Butterworks,15,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,60000,,,nona_Butterworks_LH,2.4.2020,second,Butterworks,17,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,69000,,,nona_Butterworks_LH,3.3.2020,third,Butterworks,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,41000,,,nona_Butterworks_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nona_Butterworks_LH_fourth,no,no,no,NA
156,kit_OughtaBe,LF,1.3.2020,first,OughtaBe,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,29000,,,kit_OughtaBe_LF,2.14.2020,second,OughtaBe,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,71000,,,kit_OughtaBe_LF,3.12.2020,third,OughtaBe,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,42000,,,kit_OughtaBe_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kit_OughtaBe_LF_fourth,no,no,no,NA
179,lilac_Butterworks,LF,1.2.2020,first,Butterworks,32,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,25000,,,lilac_Butterworks_LF,2.4.2020,second,Butterworks,32,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,lilac_Butterworks_LF,3.3.2020,third,Butterworks,35,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,43000,,,lilac_Butterworks_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lilac_Butterworks_LF_fourth,no,no,no,NA
303,wmca_Lynd,LF,12.19.2019,first,Lynd,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,wmca_Lynd_LF,1.30.2020,second,Lynd,15,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,28000,,,wmca_Lynd_LF,3.5.2020,third,Lynd,2,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,43000,,,wmca_Lynd_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,wmca_Lynd_LF_fourth,no,no,no,NA
297,whinnie_OughtaBe,LH,1.3.2020,first,OughtaBe,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,whinnie_OughtaBe_LH,2.14.2020,second,OughtaBe,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,66000,,,whinnie_OughtaBe_LH,3.12.2020,third,OughtaBe,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,43000,,,whinnie_OughtaBe_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,whinnie_OughtaBe_LH_fourth,no,no,no,NA
27,727_BJ,RF,12.17.2019,first,BJ,11,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,727_BJ_RF,1.29.2020,second,BJ,12,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,727_BJ_RF,2.26.2020,third,BJ,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,44000,,,727_BJ_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,727_BJ_RF_fourth,no,no,no,NA
29,731_BJ,RH,12.17.2019,first,BJ,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,35000,,,731_BJ_RH,1.29.2020,second,BJ,15,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,21000,,,731_BJ_RH,2.26.2020,third,BJ,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,44000,,,731_BJ_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,731_BJ_RH_fourth,no,no,no,NA
80,clara_vonTrapp,LH,1.6.2020,first,vonTrapp,9,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,clara_vonTrapp_LH,2.12.2020,second,vonTrapp,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,27000,,,clara_vonTrapp_LH,3.10.2020,third,vonTrapp,13,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,47000,,,clara_vonTrapp_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,clara_vonTrapp_LH_fourth,no,no,no,NA
308,zsazsa_Lynd,RF,12.19.2019,first,Lynd,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,34000,,,zsazsa_Lynd_RF,1.30.2020,second,Lynd,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,37000,,,zsazsa_Lynd_RF,3.5.2020,third,Lynd,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,47000,,,zsazsa_Lynd_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,zsazsa_Lynd_RF_fourth,no,no,no,NA
140,indie_vonTrapp,RH,1.6.2020,first,vonTrapp,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,indie_vonTrapp_RH,2.12.2020,second,vonTrapp,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,indie_vonTrapp_RH,3.10.2020,third,vonTrapp,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,49000,,,indie_vonTrapp_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,indie_vonTrapp_RH_fourth,no,no,no,NA
226,pearl_Butterworks,LH,1.2.2020,first,Butterworks,10,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,pearl_Butterworks_LH,2.4.2020,second,Butterworks,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,45000,,,pearl_Butterworks_LH,3.3.2020,third,Butterworks,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,53000,,,pearl_Butterworks_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pearl_Butterworks_LH_fourth,no,no,no,NA
262,simply314_Paddlebridge,LF,1.17.2020,first,Paddlebridge,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,19000,,,simply314_Paddlebridge_LF,2.21.2020,second,Paddlebridge,31,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,20000,,,simply314_Paddlebridge_LF,3.20.2020,third,Paddlebridge,31,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,58000,,,simply314_Paddlebridge_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,simply314_Paddlebridge_LF_fourth,no,no,no,NA
85,diane_Swallowdale,RH,12.13.2019,first,Swallowdale,9,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,diane_Swallowdale_RH,1.22.2020,second,Swallowdale,2,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,diane_Swallowdale_RH,2.28.2020,third,Swallowdale,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,60000,,,diane_Swallowdale_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,diane_Swallowdale_RH_fourth,no,no,no,NA
138,indie_vonTrapp,LH,1.6.2020,first,vonTrapp,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,indie_vonTrapp_LH,2.12.2020,second,vonTrapp,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,indie_vonTrapp_LH,3.10.2020,third,vonTrapp,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,63000,,,indie_vonTrapp_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,indie_vonTrapp_LH_fourth,no,no,no,NA
16,656_BJ,LF,12.17.2019,first,BJ,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,24000,,,656_BJ_LF,1.29.2020,second,BJ,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,27000,,,656_BJ_LF,2.26.2020,third,BJ,3,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,64000,,,656_BJ_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,656_BJ_LF_fourth,no,no,no,NA
302,willy_Lynd,RH,12.19.2019,first,Lynd,33,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,17000,,,willy_Lynd_RH,1.30.2020,second,Lynd,20,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,45000,,,willy_Lynd_RH,3.5.2020,third,Lynd,25,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,69000,,,willy_Lynd_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,willy_Lynd_RH_fourth,no,no,no,NA
188,luxurytax_Lynd,LH,12.19.2019,first,Lynd,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,70000,,,luxurytax_Lynd_LH,1.30.2020,second,Lynd,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,110000,,,luxurytax_Lynd_LH,3.5.2020,third,Lynd,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,69000,,,luxurytax_Lynd_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,luxurytax_Lynd_LH_fourth,no,no,no,NA
202,mschar_OughtaBe,RF,1.3.2020,first,OughtaBe,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,mschar_OughtaBe_RF,2.14.2020,second,OughtaBe,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,19000,,,mschar_OughtaBe_RF,3.12.2020,third,OughtaBe,19,,,,,,,,,3,,,,,,,,yesonedup,,,,NA,NA,NA,NA,NA,70000,,,mschar_OughtaBe_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mschar_OughtaBe_RF_fourth,no,no,no,NA
137,indie_vonTrapp,LF,1.6.2020,first,vonTrapp,26,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,indie_vonTrapp_LF,2.12.2020,second,vonTrapp,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,21000,,,indie_vonTrapp_LF,3.10.2020,third,vonTrapp,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,82000,,,indie_vonTrapp_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,indie_vonTrapp_LF_fourth,no,no,no,NA
201,mschar_OughtaBe,LF,1.3.2020,first,OughtaBe,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,mschar_OughtaBe_LF,2.14.2020,second,OughtaBe,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,28000,,,mschar_OughtaBe_LF,3.12.2020,third,OughtaBe,19,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,84000,,,mschar_OughtaBe_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mschar_OughtaBe_LF_fourth,no,no,no,NA
